Unnamed: 0,Airline,Class,Aeroplane,Date,Departure_Time,Arrival_Time,Source,Destination,Stops,Duration,Price
191,IndiGo,Economy Class,6E-6261,"Wed, 22 Jun 2022",19:45,21:55,New Delhi,Mumbai,Non Stop,2h 10m,8579
192,Go First,Economy Class,G8-334,"Wed, 22 Jun 2022",7:00,9:15,New Delhi,Mumbai,Non Stop,2h 15m,8579
193,SpiceJet,Economy Class,SG-8701,"Wed, 22 Jun 2022",7:20,9:35,New Delhi,Mumbai,Non Stop,2h 15m,8579
194,IndiGo,Economy Class,6E-6278,"Wed, 22 Jun 2022",8:45,11:00,New Delhi,Mumbai,Non Stop,2h 15m,8579
195,Go First,Economy Class,G8-338,"Wed, 22 Jun 2022",12:30,14:45,New Delhi,Mumbai,Non Stop,2h 15m,8579
196,IndiGo,Economy Class,6E-2017,"Wed, 22 Jun 2022",18:10,20:25,New Delhi,Mumbai,Non Stop,2h 15m,8579
197,Go First,Economy Class,G8-323,"Wed, 22 Jun 2022",18:45,21:00,New Delhi,Mumbai,Non Stop,2h 15m,8579
198,SpiceJet,Economy Class,SG-8709,"Wed, 22 Jun 2022",18:55,21:10,New Delhi,Mumbai,Non Stop,2h 15m,8579
199,SpiceJet,Economy Class,SG-8169,"Wed, 22 Jun 2022",19:45,22:00,New Delhi,Mumbai,Non Stop,2h 15m,8579
200,SpiceJet,Economy Class,SG-711,"Wed, 22 Jun 2022",21:40,23:55,New Delhi,Mumbai,Non Stop,2h 15m,8579
201,Go First,Economy Class,G8-354,"Wed, 22 Jun 2022",22:45,"01:00
+ 1 day",New Delhi,Mumbai,Non Stop,2h 15m,8579
202,IndiGo,Economy Class,6E-2129,"Wed, 22 Jun 2022",8:00,10:20,New Delhi,Mumbai,Non Stop,2h 20m,8579
203,IndiGo,Economy Class,6E-5328,"Wed, 22 Jun 2022",9:35,12:00,New Delhi,Mumbai,Non Stop,2h 25m,8579
204,IndiGo,Economy Class,6E-2114,"Wed, 22 Jun 2022",21:45,"00:10
+ 1 day",New Delhi,Mumbai,Non Stop,2h 25m,8579
205,Go First,Economy Class,G8-328,"Wed, 22 Jun 2022",20:55,23:25,New Delhi,Mumbai,Non Stop,2h 30m,8579
206,Go First,Economy Class,G8-719/459,"Wed, 22 Jun 2022",5:55,10:20,New Delhi,Mumbai,1 Stop,4h 25m,8579
207,SpiceJet,Economy Class,SG-8373/945,"Wed, 22 Jun 2022",9:50,16:10,New Delhi,Mumbai,1 Stop,6h 20m,8579
208,SpiceJet,Economy Class,SG-8963/945,"Wed, 22 Jun 2022",9:25,16:10,New Delhi,Mumbai,1 Stop,6h 45m,8579
209,SpiceJet,Economy Class,SG-8171/487,"Wed, 22 Jun 2022",12:05,18:50,New Delhi,Mumbai,1 Stop,6h 45m,8579
210,Go First,Economy Class,G8-237/388,"Wed, 22 Jun 2022",12:50,20:15,New Delhi,Mumbai,1 Stop,7h 25m,8579
211,Go First,Economy Class,G8-717/537,"Wed, 22 Jun 2022",13:35,21:10,New Delhi,Mumbai,1 Stop,7h 35m,8579
212,Go First,Economy Class,G8-191/287,"Wed, 22 Jun 2022",9:25,18:10,New Delhi,Mumbai,1 Stop,8h 45m,8579
213,Go First,Economy Class,G8-2403/2412,"Wed, 22 Jun 2022",5:00,14:20,New Delhi,Mumbai,1 Stop,9h 20m,8579
214,Go First,Economy Class,G8-3168/388,"Wed, 22 Jun 2022",9:55,20:15,New Delhi,Mumbai,1 Stop,10h 20m,8579
215,Go First,Economy Class,G8-165/352,"Wed, 22 Jun 2022",5:20,16:00,New Delhi,Mumbai,1 Stop,10h 40m,8579
216,SpiceJet,Economy Class,SG-918/951,"Wed, 22 Jun 2022",16:35,"13:25
+ 1 day",New Delhi,Mumbai,1 Stop,20h 50m,8579
217,SpiceJet,Economy Class,SG-8150/951,"Wed, 22 Jun 2022",14:50,"13:25
+ 1 day",New Delhi,Mumbai,1 Stop,22h 35m,8579
218,SpiceJet,Economy Class,SG-8492/951,"Wed, 22 Jun 2022",13:50,"13:25
+ 1 day",New Delhi,Mumbai,1 Stop,23h 35m,8579
219,SpiceJet,Economy Class,SG-918/945,"Wed, 22 Jun 2022",16:35,"16:10
+ 1 day",New Delhi,Mumbai,1 Stop,23h 35m,8579
220,SpiceJet,Economy Class,SG-957/454,"Wed, 22 Jun 2022",15:10,"14:55
+ 1 day",New Delhi,Mumbai,1 Stop,23h 45m,8579
221,Air India,Economy Class,AI-805,"Wed, 22 Jun 2022",20:00,22:10,New Delhi,Mumbai,Non Stop,2h 10m,8580
222,Air India,Economy Class,AI-863,"Wed, 22 Jun 2022",14:00,16:15,New Delhi,Mumbai,Non Stop,2h 15m,8580
223,Air India,Economy Class,AI-624,"Wed, 22 Jun 2022",19:00,21:15,New Delhi,Mumbai,Non Stop,2h 15m,8580
224,Air India,Economy Class,AI-605,"Wed, 22 Jun 2022",21:15,23:35,New Delhi,Mumbai,Non Stop,2h 20m,8580
225,Air India,Economy Class,AI-865,"Wed, 22 Jun 2022",10:00,12:35,New Delhi,Mumbai,Non Stop,2h 35m,8580
226,Air India,Economy Class,AI-636,"Wed, 22 Jun 2022",14:50,18:15,New Delhi,Mumbai,1 Stop,3h 25m,8580
227,Air India,Economy Class,AI-441,"Wed, 22 Jun 2022",17:55,22:10,New Delhi,Mumbai,1 Stop,4h 15m,8580
228,Air Asia,Economy Class,I5-798/330,"Wed, 22 Jun 2022",12:50,19:15,New Delhi,Mumbai,1 Stop,6h 25m,8581
229,Air Asia,Economy Class,I5-552/330,"Wed, 22 Jun 2022",10:40,19:15,New Delhi,Mumbai,1 Stop,8h 35m,8581
230,Air Asia,Economy Class,I5-1732/941,"Wed, 22 Jun 2022",21:40,"07:15
+ 1 day",New Delhi,Mumbai,1 Stop,9h 35m,8581
231,Vistara,Economy Class,UK-929/918,"Wed, 22 Jun 2022",21:20,"06:15
+ 1 day",New Delhi,Mumbai,1 Stop,8h 55m,8714
232,Vistara,Economy Class,UK-959/956,"Wed, 22 Jun 2022",6:30,23:05,New Delhi,Mumbai,1 Stop,16h 35m,8714
233,Vistara,Economy Class,UK-959/918,"Wed, 22 Jun 2022",6:30,"06:15
+ 1 day",New Delhi,Mumbai,1 Stop,23h 45m,8714
234,Vistara,Economy Class,UK-929/956,"Wed, 22 Jun 2022",21:20,"23:05
+ 1 day",New Delhi,Mumbai,1 Stop,25h 45m,8714
235,Air India,Economy Class,AI-887,"Wed, 22 Jun 2022",7:00,9:05,New Delhi,Mumbai,Non Stop,2h 05m,9105
236,Vistara,Economy Class,UK-955,"Wed, 22 Jun 2022",17:45,20:05,New Delhi,Mumbai,Non Stop,2h 20m,9105
237,Vistara,Economy Class,UK-929/936,"Wed, 22 Jun 2022",21:20,"09:40
+ 1 day",New Delhi,Mumbai,1 Stop,12h 20m,9242
238,Vistara,Economy Class,UK-985,"Wed, 22 Jun 2022",19:45,21:55,New Delhi,Mumbai,Non Stop,2h 10m,9630
239,IndiGo,Economy Class,6E-786/6694,"Wed, 22 Jun 2022",5:05,13:20,New Delhi,Mumbai,1 Stop,8h 15m,10102
240,IndiGo,Economy Class,6E-786/5274,"Wed, 22 Jun 2022",5:05,15:45,New Delhi,Mumbai,1 Stop,10h 40m,10102
241,Vistara,Economy Class,UK-981,"Wed, 22 Jun 2022",21:30,23:30,New Delhi,Mumbai,Non Stop,2h 00m,10155
242,Vistara,Economy Class,UK-943,"Wed, 22 Jun 2022",7:30,9:45,New Delhi,Mumbai,Non Stop,2h 15m,10155
243,Air Asia,Economy Class,I5-740/612,"Wed, 22 Jun 2022",8:10,20:40,New Delhi,Mumbai,1 Stop,12h 30m,10210
244,Vistara,Economy Class,UK-969/956,"Wed, 22 Jun 2022",18:10,23:05,New Delhi,Mumbai,1 Stop,4h 55m,10292
245,Vistara,Economy Class,UK-969/918,"Wed, 22 Jun 2022",18:10,"06:15
+ 1 day",New Delhi,Mumbai,1 Stop,12h 05m,10292
246,Vistara,Economy Class,UK-969/936,"Wed, 22 Jun 2022",18:10,"09:40
+ 1 day",New Delhi,Mumbai,1 Stop,15h 30m,10292
247,IndiGo,Economy Class,6E-184/5274,"Wed, 22 Jun 2022",9:50,15:45,New Delhi,Mumbai,1 Stop,5h 55m,10312
248,IndiGo,Economy Class,6E-2175/577,"Wed, 22 Jun 2022",8:30,15:55,New Delhi,Mumbai,1 Stop,7h 25m,10522
249,IndiGo,Economy Class,6E-7403/577,"Wed, 22 Jun 2022",7:20,15:55,New Delhi,Mumbai,1 Stop,8h 35m,10522
250,IndiGo,Economy Class,6E-698/5246,"Wed, 22 Jun 2022",21:05,"07:10
+ 1 day",New Delhi,Mumbai,1 Stop,10h 05m,10522
251,IndiGo,Economy Class,6E-761/983,"Wed, 22 Jun 2022",18:45,"00:05
+ 1 day",New Delhi,Mumbai,1 Stop,5h 20m,10942
252,IndiGo,Economy Class,6E-2008/826,"Wed, 22 Jun 2022",5:45,12:50,New Delhi,Mumbai,1 Stop,7h 05m,10942
253,IndiGo,Economy Class,6E-6822/983,"Wed, 22 Jun 2022",14:45,"00:05
+ 1 day",New Delhi,Mumbai,1 Stop,9h 20m,10942
254,IndiGo,Economy Class,6E-212/6031,"Wed, 22 Jun 2022",13:00,21:50,New Delhi,Mumbai,1 Stop,8h 50m,11152
255,Air India,Economy Class,AI-481/634,"Wed, 22 Jun 2022",8:40,"09:40
+ 1 day",New Delhi,Mumbai,1 Stop,25h 00m,11172
256,IndiGo,Economy Class,6E-184/6734,"Wed, 22 Jun 2022",9:50,20:25,New Delhi,Mumbai,1 Stop,10h 35m,11257
257,SpiceJet,Economy Class,SG-2935/3002,"Wed, 22 Jun 2022",16:55,"10:55
+ 1 day",New Delhi,Mumbai,1 Stop,18h 00m,11530
258,IndiGo,Economy Class,6E-2903/6108,"Wed, 22 Jun 2022",13:45,20:55,New Delhi,Mumbai,1 Stop,7h 10m,11834
259,IndiGo,Economy Class,6E-153/6794,"Wed, 22 Jun 2022",19:35,"00:20
+ 1 day",New Delhi,Mumbai,1 Stop,4h 45m,12622
260,IndiGo,Economy Class,6E-6373/6425,"Wed, 22 Jun 2022",6:30,11:20,New Delhi,Mumbai,1 Stop,4h 50m,12622
261,IndiGo,Economy Class,6E-2141/5302,"Wed, 22 Jun 2022",13:35,18:45,New Delhi,Mumbai,1 Stop,5h 10m,12622
262,IndiGo,Economy Class,6E-2033/605,"Wed, 22 Jun 2022",0:15,5:30,New Delhi,Mumbai,1 Stop,5h 15m,12622
263,IndiGo,Economy Class,6E-2077/6222,"Wed, 22 Jun 2022",5:20,10:35,New Delhi,Mumbai,1 Stop,5h 15m,12622
264,IndiGo,Economy Class,6E-6022/6292,"Wed, 22 Jun 2022",11:15,16:55,New Delhi,Mumbai,1 Stop,5h 40m,12622
265,IndiGo,Economy Class,6E-5026/6425,"Wed, 22 Jun 2022",4:45,11:20,New Delhi,Mumbai,1 Stop,6h 35m,12622
266,IndiGo,Economy Class,6E-6939/6794,"Wed, 22 Jun 2022",17:20,"00:20
+ 1 day",New Delhi,Mumbai,1 Stop,7h 00m,12622
267,IndiGo,Economy Class,6E-607/605,"Wed, 22 Jun 2022",22:15,"05:30
+ 1 day",New Delhi,Mumbai,1 Stop,7h 15m,12622
268,IndiGo,Economy Class,6E-2033/6004,"Wed, 22 Jun 2022",0:15,8:00,New Delhi,Mumbai,1 Stop,7h 45m,12622
269,IndiGo,Economy Class,6E-5005/5329,"Wed, 22 Jun 2022",5:15,13:15,New Delhi,Mumbai,1 Stop,8h 00m,12622
270,IndiGo,Economy Class,6E-607/6004,"Wed, 22 Jun 2022",22:15,"08:00
+ 1 day",New Delhi,Mumbai,1 Stop,9h 45m,12622
271,IndiGo,Economy Class,6E-153/605,"Wed, 22 Jun 2022",19:35,"05:30
+ 1 day",New Delhi,Mumbai,1 Stop,9h 55m,12622
272,IndiGo,Economy Class,6E-5018/6413,"Wed, 22 Jun 2022",20:55,"07:25
+ 1 day",New Delhi,Mumbai,1 Stop,10h 30m,12622
273,Vistara,Economy Class,UK-913/508,"Wed, 22 Jun 2022",5:55,15:50,New Delhi,Mumbai,1 Stop,9h 55m,12671
274,Vistara,Economy Class,UK-935/508,"Wed, 22 Jun 2022",18:00,"15:50
+ 1 day",New Delhi,Mumbai,1 Stop,21h 50m,12671
275,Air India,Economy Class,AI-497/628,"Wed, 22 Jun 2022",5:15,9:20,New Delhi,Mumbai,1 Stop,4h 05m,12675
276,SpiceJet,Economy Class,SG-3755/2902,"Wed, 22 Jun 2022",17:35,"18:25
+ 1 day",New Delhi,Mumbai,1 Stop,24h 50m,12853
277,IndiGo,Economy Class,6E-5042/5207,"Wed, 22 Jun 2022",10:10,17:25,New Delhi,Mumbai,1 Stop,7h 15m,12989
278,IndiGo,Economy Class,6E-2168/6598,"Wed, 22 Jun 2022",17:50,22:10,New Delhi,Mumbai,1 Stop,4h 20m,13042
279,Vistara,Economy Class,UK-627/614,"Wed, 22 Jun 2022",13:20,"16:00
+ 1 day",New Delhi,Mumbai,1 Stop,26h 40m,13200
280,IndiGo,Economy Class,6E-2141/803,"Wed, 22 Jun 2022",13:35,19:40,New Delhi,Mumbai,1 Stop,6h 05m,13252
281,Air India,Economy Class,AI-469/651,"Wed, 22 Jun 2022",5:20,16:25,New Delhi,Mumbai,2 Stop(s),11h 05m,13265
282,Vistara,Economy Class,UK-637/652,"Wed, 22 Jun 2022",17:10,22:20,New Delhi,Mumbai,1 Stop,5h 10m,13616
283,Vistara,Economy Class,UK-706/652,"Wed, 22 Jun 2022",13:40,22:20,New Delhi,Mumbai,1 Stop,8h 40m,13616
284,Vistara,Economy Class,UK-637/654,"Wed, 22 Jun 2022",17:10,"11:15
+ 1 day",New Delhi,Mumbai,1 Stop,18h 05m,13616
285,Vistara,Economy Class,UK-706/654,"Wed, 22 Jun 2022",13:40,"11:15
+ 1 day",New Delhi,Mumbai,1 Stop,21h 35m,13616
286,IndiGo,Economy Class,6E-2476/6259,"Wed, 22 Jun 2022",7:20,13:45,New Delhi,Mumbai,1 Stop,6h 25m,14039
287,Air India,Economy Class,AI-883/684,"Wed, 22 Jun 2022",22:00,"08:05
+ 1 day",New Delhi,Mumbai,1 Stop,10h 05m,14460
288,Air India,Economy Class,AI-883/664,"Wed, 22 Jun 2022",22:00,"16:35
+ 1 day",New Delhi,Mumbai,1 Stop,18h 35m,14460
289,Go First,Economy Class,G8-422/509,"Wed, 22 Jun 2022",20:55,"07:25
+ 1 day",New Delhi,Mumbai,1 Stop,10h 30m,14547
290,Air India,Economy Class,AI-403/656,"Wed, 22 Jun 2022",12:50,19:15,New Delhi,Mumbai,1 Stop,6h 25m,14795
291,Go First,Economy Class,G8-406/350,"Wed, 22 Jun 2022",10:30,17:45,New Delhi,Mumbai,1 Stop,7h 15m,15168
292,Vistara,Economy Class,UK-879/872,"Wed, 22 Jun 2022",17:35,"08:40
+ 1 day",New Delhi,Mumbai,1 Stop,15h 05m,15193
293,Vistara,Economy Class,UK-879/874,"Wed, 22 Jun 2022",17:35,"10:00
+ 1 day",New Delhi,Mumbai,1 Stop,16h 25m,15193
294,Vistara,Economy Class,UK-899/872,"Wed, 22 Jun 2022",14:45,"08:40
+ 1 day",New Delhi,Mumbai,1 Stop,17h 55m,15193
295,Vistara,Economy Class,UK-899/874,"Wed, 22 Jun 2022",14:45,"10:00
+ 1 day",New Delhi,Mumbai,1 Stop,19h 15m,15193
296,Vistara,Economy Class,UK-879/878,"Wed, 22 Jun 2022",17:35,"14:30
+ 1 day",New Delhi,Mumbai,1 Stop,20h 55m,15193
297,Go First,Economy Class,G8-213/287,"Wed, 22 Jun 2022",9:55,18:10,New Delhi,Mumbai,1 Stop,8h 15m,15266
298,Air India,Economy Class,AI-479/650,"Wed, 22 Jun 2022",21:15,"11:35
+ 1 day",New Delhi,Mumbai,1 Stop,14h 20m,15575
299,Go First,Economy Class,G8-286/315,"Wed, 22 Jun 2022",10:40,18:40,New Delhi,Mumbai,1 Stop,8h 00m,15720
300,Go First,Economy Class,G8-286/372,"Wed, 22 Jun 2022",10:40,19:50,New Delhi,Mumbai,1 Stop,9h 10m,15720
301,Air India,Economy Class,AI-473/670,"Wed, 22 Jun 2022",18:40,"17:15
+ 1 day",New Delhi,Mumbai,1 Stop,22h 35m,15720
302,Vistara,Economy Class,UK-673/622,"Wed, 22 Jun 2022",13:20,18:20,New Delhi,Mumbai,1 Stop,5h 00m,15823
303,Air India,Economy Class,AI-885/664,"Wed, 22 Jun 2022",10:45,16:35,New Delhi,Mumbai,1 Stop,5h 50m,15930
304,Air India,Economy Class,AI-885/697,"Wed, 22 Jun 2022",10:45,"00:35
+ 1 day",New Delhi,Mumbai,1 Stop,13h 50m,15930
305,Vistara,Economy Class,UK-611/648,"Wed, 22 Jun 2022",10:20,19:00,New Delhi,Mumbai,1 Stop,8h 40m,16035
306,Air Asia,Economy Class,I5-857/941,"Wed, 22 Jun 2022",18:45,"07:15
+ 1 day",New Delhi,Mumbai,1 Stop,12h 30m,16060
307,Vistara,Economy Class,UK-801/858,"Wed, 22 Jun 2022",9:05,"08:15
+ 1 day",New Delhi,Mumbai,1 Stop,23h 10m,16136
308,Vistara,Economy Class,UK-801/852,"Wed, 22 Jun 2022",9:05,"11:25
+ 1 day",New Delhi,Mumbai,1 Stop,26h 20m,16136
309,Vistara,Economy Class,UK-801/544,"Wed, 22 Jun 2022",9:05,"12:00
+ 1 day",New Delhi,Mumbai,1 Stop,26h 55m,16136
310,Air India,Economy Class,AI-504/640,"Wed, 22 Jun 2022",21:15,"08:35
+ 1 day",New Delhi,Mumbai,1 Stop,11h 20m,16140
311,Air India,Economy Class,AI-504/604,"Wed, 22 Jun 2022",21:15,"10:35
+ 1 day",New Delhi,Mumbai,1 Stop,13h 20m,16140
312,Air India,Economy Class,AI-807/640,"Wed, 22 Jun 2022",17:15,"08:35
+ 1 day",New Delhi,Mumbai,1 Stop,15h 20m,16140
313,Air India,Economy Class,AI-807/604,"Wed, 22 Jun 2022",17:15,"10:35
+ 1 day",New Delhi,Mumbai,1 Stop,17h 20m,16140
314,Vistara,Economy Class,UK-899/688,"Wed, 22 Jun 2022",14:45,20:30,New Delhi,Mumbai,1 Stop,5h 45m,16455
315,Vistara,Economy Class,UK-859/688,"Wed, 22 Jun 2022",10:25,20:30,New Delhi,Mumbai,1 Stop,10h 05m,16455
316,Air Asia,Economy Class,I5-779/330,"Wed, 22 Jun 2022",5:10,19:15,New Delhi,Mumbai,1 Stop,14h 05m,16560
317,Air India,Economy Class,AI-506/610,"Wed, 22 Jun 2022",9:45,21:05,New Delhi,Mumbai,1 Stop,11h 20m,16875
318,SpiceJet,Economy Class,SG-473/951,"Wed, 22 Jun 2022",6:25,12:15,New Delhi,Mumbai,1 Stop,5h 50m,17030
319,SpiceJet,Economy Class,SG-473/945,"Wed, 22 Jun 2022",6:25,16:10,New Delhi,Mumbai,1 Stop,9h 45m,17030
320,Vistara,Economy Class,UK-829/878,"Wed, 22 Jun 2022",7:20,14:30,New Delhi,Mumbai,1 Stop,7h 10m,17293
321,Air Asia,Economy Class,I5-1529/612,"Wed, 22 Jun 2022",9:35,20:40,New Delhi,Mumbai,1 Stop,11h 05m,17354
322,SpiceJet,Economy Class,SG-2962/3002,"Wed, 22 Jun 2022",6:15,10:55,New Delhi,Mumbai,1 Stop,4h 40m,17441
323,SpiceJet,Economy Class,SG-751/114,"Wed, 22 Jun 2022",11:30,18:00,New Delhi,Mumbai,1 Stop,6h 30m,17709
324,SpiceJet,Economy Class,SG-751/116,"Wed, 22 Jun 2022",11:30,18:55,New Delhi,Mumbai,1 Stop,7h 25m,17709
325,Vistara,Economy Class,UK-811/544,"Wed, 22 Jun 2022",6:15,12:00,New Delhi,Mumbai,1 Stop,5h 45m,18028
326,Vistara,Economy Class,UK-643/648,"Wed, 22 Jun 2022",14:10,19:00,New Delhi,Mumbai,1 Stop,4h 50m,18135
327,Vistara,Economy Class,UK-801/850,"Wed, 22 Jun 2022",9:05,21:50,New Delhi,Mumbai,1 Stop,12h 45m,18238
328,Vistara,Economy Class,UK-829/688,"Wed, 22 Jun 2022",7:20,20:30,New Delhi,Mumbai,1 Stop,13h 10m,18555
329,Vistara,Economy Class,UK-879/876,"Wed, 22 Jun 2022",17:35,23:00,New Delhi,Mumbai,1 Stop,5h 25m,19290
330,Vistara,Economy Class,UK-899/876,"Wed, 22 Jun 2022",14:45,23:00,New Delhi,Mumbai,1 Stop,8h 15m,19290
331,Vistara,Economy Class,UK-859/876,"Wed, 22 Jun 2022",10:25,23:00,New Delhi,Mumbai,1 Stop,12h 35m,19290
332,Vistara,Economy Class,UK-807/858,"Wed, 22 Jun 2022",20:40,"08:15
+ 1 day",New Delhi,Mumbai,1 Stop,11h 35m,20023
333,Vistara,Economy Class,UK-809/858,"Wed, 22 Jun 2022",19:50,"08:15
+ 1 day",New Delhi,Mumbai,1 Stop,12h 25m,20023
334,Vistara,Economy Class,UK-807/846,"Wed, 22 Jun 2022",20:40,"10:15
+ 1 day",New Delhi,Mumbai,1 Stop,13h 35m,20550
335,Vistara,Economy Class,UK-817/866,"Wed, 22 Jun 2022",16:05,23:25,New Delhi,Mumbai,1 Stop,7h 20m,21600
336,Air India,Economy Class,AI-502/610,"Wed, 22 Jun 2022",13:30,21:05,New Delhi,Mumbai,1 Stop,7h 35m,21600
337,Air India,Economy Class,AI-803/610,"Wed, 22 Jun 2022",6:10,21:05,New Delhi,Mumbai,1 Stop,14h 55m,21600
338,Vistara,Economy Class,UK-819/864,"Wed, 22 Jun 2022",14:15,20:40,New Delhi,Mumbai,1 Stop,6h 25m,21810
339,Air India Business,Business Class,AI-887,"Thu, 23 Jun 2022",7:00,9:05,New Delhi,Mumbai,Non Stop,2h 05m,25612
340,Air India Business,Business Class,AI-665,"Thu, 23 Jun 2022",8:00,10:10,New Delhi,Mumbai,Non Stop,2h 10m,25612
341,Air India Business,Business Class,AI-805,"Thu, 23 Jun 2022",20:00,22:10,New Delhi,Mumbai,Non Stop,2h 10m,25612
342,Air India Business,Business Class,AI-605,"Thu, 23 Jun 2022",21:15,23:35,New Delhi,Mumbai,Non Stop,2h 20m,25612
343,Vistara Business,Business Class,UK-993,"Thu, 23 Jun 2022",12:50,15:00,New Delhi,Mumbai,Non Stop,2h 10m,25736
344,Vistara Business,Business Class,UK-951,"Thu, 23 Jun 2022",14:20,16:30,New Delhi,Mumbai,Non Stop,2h 10m,25736
345,Vistara Business,Business Class,UK-933,"Thu, 23 Jun 2022",15:30,17:40,New Delhi,Mumbai,Non Stop,2h 10m,25736
346,Vistara Business,Business Class,UK-943,"Thu, 23 Jun 2022",7:30,9:45,New Delhi,Mumbai,Non Stop,2h 15m,25736
347,Vistara Business,Business Class,UK-963,"Thu, 23 Jun 2022",8:50,11:10,New Delhi,Mumbai,Non Stop,2h 20m,30104
348,Vistara Business,Business Class,UK-995,"Thu, 23 Jun 2022",10:20,12:35,New Delhi,Mumbai,Non Stop,2h 15m,44328
349,Vistara Business,Business Class,UK-981,"Thu, 23 Jun 2022",21:30,23:30,New Delhi,Mumbai,Non Stop,2h 00m,45336
350,Vistara Business,Business Class,UK-985,"Thu, 23 Jun 2022",19:45,21:55,New Delhi,Mumbai,Non Stop,2h 10m,49256
351,Air India Business,Business Class,AI-887,"Fri, 24 Jun 2022",7:00,9:05,New Delhi,Mumbai,Non Stop,2h 05m,25612
352,Air India Business,Business Class,AI-665,"Fri, 24 Jun 2022",8:00,10:10,New Delhi,Mumbai,Non Stop,2h 10m,25612
353,Air India Business,Business Class,AI-863,"Fri, 24 Jun 2022",14:00,16:15,New Delhi,Mumbai,Non Stop,2h 15m,25612
354,Air India Business,Business Class,AI-605,"Fri, 24 Jun 2022",21:15,23:35,New Delhi,Mumbai,Non Stop,2h 20m,25612
355,Air India Business,Business Class,AI-865,"Fri, 24 Jun 2022",10:00,12:35,New Delhi,Mumbai,Non Stop,2h 35m,25612
356,Air India Business,Business Class,AI-805,"Fri, 24 Jun 2022",20:00,22:10,New Delhi,Mumbai,Non Stop,2h 10m,26172
357,Air India Business,Business Class,AI-624,"Fri, 24 Jun 2022",19:00,21:15,New Delhi,Mumbai,Non Stop,2h 15m,26172
358,Vistara Business,Business Class,UK-953,"Fri, 24 Jun 2022",20:40,22:50,New Delhi,Mumbai,Non Stop,2h 10m,30104
359,Vistara Business,Business Class,UK-943,"Fri, 24 Jun 2022",7:30,9:45,New Delhi,Mumbai,Non Stop,2h 15m,30104
360,Vistara Business,Business Class,UK-963,"Fri, 24 Jun 2022",8:50,11:10,New Delhi,Mumbai,Non Stop,2h 20m,30104
361,Vistara Business,Business Class,UK-975,"Fri, 24 Jun 2022",5:55,7:55,New Delhi,Mumbai,Non Stop,2h 00m,37048
362,Vistara Business,Business Class,UK-981,"Fri, 24 Jun 2022",21:30,23:30,New Delhi,Mumbai,Non Stop,2h 00m,37048
363,Vistara Business,Business Class,UK-927,"Fri, 24 Jun 2022",9:30,11:35,New Delhi,Mumbai,Non Stop,2h 05m,44328
364,Vistara Business,Business Class,UK-951,"Fri, 24 Jun 2022",14:20,16:30,New Delhi,Mumbai,Non Stop,2h 10m,49256
365,Vistara Business,Business Class,UK-985,"Fri, 24 Jun 2022",19:45,21:55,New Delhi,Mumbai,Non Stop,2h 10m,49256
366,Vistara Business,Business Class,UK-995,"Fri, 24 Jun 2022",10:20,12:35,New Delhi,Mumbai,Non Stop,2h 15m,49256
367,Vistara Business,Business Class,UK-945,"Fri, 24 Jun 2022",11:40,14:00,New Delhi,Mumbai,Non Stop,2h 20m,49256
368,Vistara Business,Business Class,UK-975,"Sat, 25 Jun 2022",5:55,7:55,New Delhi,Mumbai,Non Stop,2h 00m,22152
369,Vistara Business,Business Class,UK-981,"Sat, 25 Jun 2022",21:30,23:30,New Delhi,Mumbai,Non Stop,2h 00m,22152
370,Vistara Business,Business Class,UK-985,"Sat, 25 Jun 2022",19:45,21:55,New Delhi,Mumbai,Non Stop,2h 10m,22152
371,Vistara Business,Business Class,UK-953,"Sat, 25 Jun 2022",20:40,22:50,New Delhi,Mumbai,Non Stop,2h 10m,22152
372,Air India Business,Business Class,AI-605,"Sat, 25 Jun 2022",21:15,23:35,New Delhi,Mumbai,Non Stop,2h 20m,22152
373,Air India Business,Business Class,AI-887,"Sat, 25 Jun 2022",7:00,9:05,New Delhi,Mumbai,Non Stop,2h 05m,22712
374,Air India Business,Business Class,AI-665,"Sat, 25 Jun 2022",8:00,10:10,New Delhi,Mumbai,Non Stop,2h 10m,22712
375,Air India Business,Business Class,AI-805,"Sat, 25 Jun 2022",20:00,22:10,New Delhi,Mumbai,Non Stop,2h 10m,22712
376,Air India Business,Business Class,AI-865,"Sat, 25 Jun 2022",10:00,12:35,New Delhi,Mumbai,Non Stop,2h 35m,22712
377,Vistara Business,Business Class,UK-943,"Sat, 25 Jun 2022",7:30,9:45,New Delhi,Mumbai,Non Stop,2h 15m,30104
378,Vistara Business,Business Class,UK-963,"Sat, 25 Jun 2022",8:50,11:10,New Delhi,Mumbai,Non Stop,2h 20m,30104
379,Air India Business,Business Class,AI-863,"Sat, 25 Jun 2022",14:00,16:15,New Delhi,Mumbai,Non Stop,2h 15m,30652
380,Air India Business,Business Class,AI-624,"Sat, 25 Jun 2022",19:00,21:15,New Delhi,Mumbai,Non Stop,2h 15m,43980
381,Vistara Business,Business Class,UK-941,"Sat, 25 Jun 2022",16:45,19:05,New Delhi,Mumbai,Non Stop,2h 20m,46568
382,Vistara Business,Business Class,UK-927,"Sat, 25 Jun 2022",9:30,11:35,New Delhi,Mumbai,Non Stop,2h 05m,49256
383,Vistara Business,Business Class,UK-993,"Sat, 25 Jun 2022",12:50,15:00,New Delhi,Mumbai,Non Stop,2h 10m,49256
